2026-03-31 02:01:29 - [Stats] DB write throughput: 61/s | Total written: 607 | Window: 10000ms
2026-03-31 02:01:39 - [Stats] DB write throughput: 412/s | Total written: 4731 | Window: 10000ms
2026-03-31 02:01:49 - [Stats] DB write throughput: 384/s | Total written: 8571 | Window: 10000ms
2026-03-31 02:01:59 - [Stats] DB write throughput: 375/s | Total written: 12320 | Window: 10000ms
2026-03-31 02:02:09 - [Stats] DB write throughput: 372/s | Total written: 16044 | Window: 10000ms
2026-03-31 02:02:19 - [Stats] DB write throughput: 384/s | Total written: 19880 | Window: 10000ms
2026-03-31 02:02:29 - [Stats] DB write throughput: 385/s | Total written: 23733 | Window: 10000ms
2026-03-31 02:02:39 - [Stats] DB write throughput: 382/s | Total written: 27553 | Window: 10000ms
2026-03-31 02:02:49 - [Stats] DB write throughput: 372/s | Total written: 31272 | Window: 10000ms
2026-03-31 02:02:59 - [Stats] DB write throughput: 99/s | Total written: 32265 | Window: 10000ms
2026-03-31 02:03:09 - [Stats] DB write throughput: 1008/s | Total written: 42345 | Window: 10000ms
2026-03-31 02:03:19 - [Stats] DB write throughput: 1006/s | Total written: 52404 | Window: 10000ms
2026-03-31 02:03:29 - [Stats] DB write throughput: 743/s | Total written: 59841 | Window: 10003ms
2026-03-31 02:03:39 - [Stats] DB write throughput: 1309/s | Total written: 72928 | Window: 9997ms
2026-03-31 02:04:09 - [Stats] DB write throughput: 1024/s | Total written: 103869 | Window: 10000ms
2026-03-31 02:04:19 - [Stats] DB write throughput: 1016/s | Total written: 114030 | Window: 10000ms
2026-03-31 02:04:29 - [Stats] DB write throughput: 1008/s | Total written: 124113 | Window: 10000ms
2026-03-31 02:04:39 - [Stats] DB write throughput: 1037/s | Total written: 134487 | Window: 10000ms
2026-03-31 02:04:49 - [Stats] DB write throughput: 1025/s | Total written: 144733 | Window: 10000ms
2026-03-31 02:04:59 - [Stats] DB write throughput: 995/s | Total written: 154681 | Window: 10000ms
2026-03-31 02:05:09 - [Stats] DB write throughput: 1068/s | Total written: 165357 | Window: 10000ms
2026-03-31 02:05:19 - [Stats] DB write throughput: 1025/s | Total written: 175611 | Window: 10000ms
2026-03-31 02:05:29 - [Stats] DB write throughput: 1028/s | Total written: 185886 | Window: 10000ms
2026-03-31 02:05:39 - [Stats] DB write throughput: 1015/s | Total written: 196036 | Window: 10000ms
2026-03-31 02:05:49 - [Stats] DB write throughput: 1012/s | Total written: 206159 | Window: 10000ms
2026-03-31 02:05:59 - [Stats] DB write throughput: 1032/s | Total written: 216480 | Window: 10000ms
2026-03-31 02:06:09 - [Stats] DB write throughput: 1023/s | Total written: 226708 | Window: 10000ms
2026-03-31 02:06:19 - [Stats] DB write throughput: 1015/s | Total written: 236857 | Window: 10000ms
2026-03-31 02:06:39 - [Stats] DB write throughput: 1025/s | Total written: 257601 | Window: 10000ms
2026-03-31 02:06:49 - [Stats] DB write throughput: 1007/s | Total written: 267677 | Window: 10001ms
2026-03-31 02:06:59 - [Stats] DB write throughput: 1033/s | Total written: 278009 | Window: 9999ms
2026-03-31 02:07:09 - [Stats] DB write throughput: 958/s | Total written: 287593 | Window: 10000ms
2026-03-31 02:07:19 - [Stats] DB write throughput: 892/s | Total written: 296511 | Window: 10000ms
2026-03-31 02:07:29 - [Stats] DB write throughput: 1189/s | Total written: 308398 | Window: 10000ms
2026-03-31 02:07:39 - [Stats] DB write throughput: 907/s | Total written: 317471 | Window: 10000ms
2026-03-31 02:07:49 - [Stats] DB write throughput: 1105/s | Total written: 328523 | Window: 10000ms
2026-03-31 02:07:59 - [Stats] DB write throughput: 1035/s | Total written: 338868 | Window: 10000ms
2026-03-31 02:08:09 - [Stats] DB write throughput: 1082/s | Total written: 349683 | Window: 10000ms
2026-03-31 02:08:19 - [Stats] DB write throughput: 962/s | Total written: 359299 | Window: 10000ms
2026-03-31 02:08:39 - [Stats] DB write throughput: 1118/s | Total written: 380280 | Window: 10000ms
2026-03-31 02:08:49 - [Stats] DB write throughput: 1038/s | Total written: 390658 | Window: 10000ms
2026-03-31 02:08:59 - [Stats] DB write throughput: 1037/s | Total written: 401029 | Window: 10000ms
2026-03-31 02:09:09 - [Stats] DB write throughput: 1018/s | Total written: 411209 | Window: 10000ms
2026-03-31 02:09:19 - [Stats] DB write throughput: 1025/s | Total written: 421459 | Window: 10000ms
2026-03-31 02:09:29 - [Stats] DB write throughput: 664/s | Total written: 428103 | Window: 10001ms
2026-03-31 02:09:39 - [Stats] DB write throughput: 1195/s | Total written: 440048 | Window: 9999ms
2026-03-31 02:09:49 - [Stats] DB write throughput: 1025/s | Total written: 450294 | Window: 10000ms
