2026-03-30 06:17:52 - [Stats] DB write throughput: 208/s | Total written: 2084 | Window: 10000ms
2026-03-30 06:18:02 - [Stats] DB write throughput: 406/s | Total written: 6140 | Window: 10000ms
2026-03-30 06:18:12 - [Stats] DB write throughput: 378/s | Total written: 9923 | Window: 10000ms
2026-03-30 06:18:22 - [Stats] DB write throughput: 381/s | Total written: 13731 | Window: 10000ms
2026-03-30 06:18:32 - [Stats] DB write throughput: 381/s | Total written: 17539 | Window: 10000ms
2026-03-30 06:18:42 - [Stats] DB write throughput: 383/s | Total written: 21373 | Window: 10000ms
2026-03-30 06:18:52 - [Stats] DB write throughput: 368/s | Total written: 25056 | Window: 10000ms
2026-03-30 06:19:02 - [Stats] DB write throughput: 377/s | Total written: 28829 | Window: 10000ms
2026-03-30 06:19:12 - [Stats] DB write throughput: 298/s | Total written: 31811 | Window: 10000ms
2026-03-30 06:19:32 - [Stats] DB write throughput: 1193/s | Total written: 46049 | Window: 10000ms
2026-03-30 06:19:42 - [Stats] DB write throughput: 1163/s | Total written: 57683 | Window: 10000ms
2026-03-30 06:19:52 - [Stats] DB write throughput: 1255/s | Total written: 70234 | Window: 10000ms
2026-03-30 06:20:02 - [Stats] DB write throughput: 1131/s | Total written: 81547 | Window: 10000ms
2026-03-30 06:20:12 - [Stats] DB write throughput: 1206/s | Total written: 93608 | Window: 10000ms
2026-03-30 06:20:22 - [Stats] DB write throughput: 1283/s | Total written: 106435 | Window: 10000ms
2026-03-30 06:20:32 - [Stats] DB write throughput: 1251/s | Total written: 118946 | Window: 10000ms
2026-03-30 06:20:42 - [Stats] DB write throughput: 1228/s | Total written: 131230 | Window: 10000ms
2026-03-30 06:20:52 - [Stats] DB write throughput: 1094/s | Total written: 142166 | Window: 10000ms
2026-03-30 06:21:02 - [Stats] DB write throughput: 1253/s | Total written: 154691 | Window: 10000ms
2026-03-30 06:21:12 - [Stats] DB write throughput: 1246/s | Total written: 167148 | Window: 10000ms
2026-03-30 06:21:22 - [Stats] DB write throughput: 1279/s | Total written: 179938 | Window: 10000ms
2026-03-30 06:21:32 - [Stats] DB write throughput: 1282/s | Total written: 192754 | Window: 10000ms
2026-03-30 06:21:42 - [Stats] DB write throughput: 1254/s | Total written: 205295 | Window: 10000ms
2026-03-30 06:21:52 - [Stats] DB write throughput: 1272/s | Total written: 218018 | Window: 10000ms
2026-03-30 06:22:02 - [Stats] DB write throughput: 1267/s | Total written: 230689 | Window: 10000ms
2026-03-30 06:22:12 - [Stats] DB write throughput: 1246/s | Total written: 243149 | Window: 10000ms
2026-03-30 06:22:32 - [Stats] DB write throughput: 1259/s | Total written: 268237 | Window: 10000ms
2026-03-30 06:22:42 - [Stats] DB write throughput: 1246/s | Total written: 280694 | Window: 10000ms
2026-03-30 06:22:52 - [Stats] DB write throughput: 1273/s | Total written: 293422 | Window: 10000ms
2026-03-30 06:23:02 - [Stats] DB write throughput: 1274/s | Total written: 306157 | Window: 10000ms
2026-03-30 06:23:12 - [Stats] DB write throughput: 1241/s | Total written: 318566 | Window: 10000ms
2026-03-30 06:23:22 - [Stats] DB write throughput: 1232/s | Total written: 330884 | Window: 10001ms
2026-03-30 06:23:42 - [Stats] DB write throughput: 1254/s | Total written: 356323 | Window: 10000ms
2026-03-30 06:24:02 - [Stats] DB write throughput: 1149/s | Total written: 380617 | Window: 10000ms
2026-03-30 06:24:12 - [Stats] DB write throughput: 1218/s | Total written: 392796 | Window: 10000ms
2026-03-30 06:24:22 - [Stats] DB write throughput: 1243/s | Total written: 405229 | Window: 10000ms
2026-03-30 06:24:32 - [Stats] DB write throughput: 1268/s | Total written: 417908 | Window: 10000ms
2026-03-30 06:24:42 - [Stats] DB write throughput: 1227/s | Total written: 430184 | Window: 10004ms
2026-03-30 06:25:02 - [Stats] DB write throughput: 1234/s | Total written: 453217 | Window: 10000ms
2026-03-30 06:25:12 - [Stats] DB write throughput: 1238/s | Total written: 465597 | Window: 10000ms
2026-03-30 06:25:22 - [Stats] DB write throughput: 1267/s | Total written: 478263 | Window: 10000ms
2026-03-30 06:25:32 - [Stats] DB write throughput: 1258/s | Total written: 490841 | Window: 10000ms
2026-03-30 06:25:42 - [Stats] DB write throughput: 911/s | Total written: 499954 | Window: 10000ms
2026-03-30 06:25:52 - [Stats] DB write throughput: 52/s | Total written: 500474 | Window: 10000ms
