    S0C         S1C         S0U         S1U          EC           EU           OC           OU          MC         MU       CCSC      CCSU     YGC     YGCT     FGC    FGCT     CGC    CGCT       GCT   
     1792.0      1792.0         0.0      1165.5      14400.0      13336.3      35428.0      21256.6    62080.0    61534.6    8640.0    8412.5     71     0.209     3     0.196     -         -     0.405
     1792.0      1792.0         0.0      1165.5      14400.0      13829.9      35428.0      21256.6    62080.0    61534.6    8640.0    8412.5     71     0.209     3     0.196     -         -     0.405
     1792.0      1792.0      1179.5         0.0      14400.0        804.0      35428.0      21842.4    64192.0    63708.0    8896.0    8660.6     72     0.216     3     0.196     -         -     0.412
     1792.0      1792.0      1179.5         0.0      14400.0       1379.5      35428.0      21842.4    64192.0    63708.0    8896.0    8660.6     72     0.216     3     0.196     -         -     0.412
     1792.0      1792.0      1179.5         0.0      14400.0       1960.2      35428.0      21842.4    64192.0    63708.0    8896.0    8660.6     72     0.216     3     0.196     -         -     0.412
     1792.0      1792.0      1179.5         0.0      14400.0       2587.7      35428.0      21842.4    64192.0    63708.0    8896.0    8660.6     72     0.216     3     0.196     -         -     0.412
     1792.0      1792.0      1179.5         0.0      14400.0       3162.2      35428.0      21842.4    64192.0    63708.0    8896.0    8660.6     72     0.216     3     0.196     -         -     0.412
     1792.0      1792.0      1179.5         0.0      14400.0       3727.5      35428.0      21842.4    64192.0    63708.0    8896.0    8660.6     72     0.216     3     0.196     -         -     0.412
     1792.0      1792.0      1179.5         0.0      14400.0       4300.0      35428.0      21842.4    64192.0    63708.0    8896.0    8660.6     72     0.216     3     0.196     -         -     0.412
     1792.0      1792.0      1179.5         0.0      14400.0       4851.3      35428.0      21842.4    64192.0    63708.0    8896.0    8660.6     72     0.216     3     0.196     -         -     0.412
     1792.0      1792.0      1179.5         0.0      14400.0       5391.1      35428.0      21842.4    64192.0    63708.0    8896.0    8660.6     72     0.216     3     0.196     -         -     0.412
     1792.0      1792.0      1179.5         0.0      14400.0       5962.0      35428.0      21842.4    64192.0    63708.0    8896.0    8660.6     72     0.216     3     0.196     -         -     0.412
     1792.0      1792.0      1179.5         0.0      14400.0       6524.6      35428.0      21842.4    64192.0    63708.0    8896.0    8660.6     72     0.216     3     0.196     -         -     0.412
     1792.0      1792.0      1179.5         0.0      14400.0       7038.6      35428.0      21842.4    64192.0    63708.0    8896.0    8660.6     72     0.216     3     0.196     -         -     0.412
     1792.0      1792.0       990.6         0.0      14400.0       3644.2      35428.0      31836.9    68288.0    67690.5    9280.0    8956.3    122     0.399     3     0.196     -         -     0.595
     1792.0      1792.0         0.0      1494.5      14784.0       6507.2      35620.0      27430.8    68416.0    67598.9    9280.0    8903.3    195     0.600     4     0.274     -         -     0.874
     2048.0      2048.0       984.1         0.0      16384.0      10129.9      39744.0      36133.3    68480.0    67670.2    9280.0    8903.3    398     1.202     6     0.399     -         -     1.601
     2048.0      2048.0       848.9         0.0      16384.0       7601.5      39744.0      37954.1    68480.0    67683.6    9280.0    8903.3    596     1.802     8     0.536     -         -     2.338
     2048.0      2048.0         0.0      1113.2      16384.0       3922.3      39744.0      24210.2    68480.0    67752.8    9280.0    8903.3    795     2.379    11     0.720     -         -     3.099
     2048.0      2048.0      1674.0         0.0      16448.0          0.0      39936.0      26606.7    68480.0    67728.9    9280.0    8895.7    994     2.966    13     0.857     -         -     3.823
     2048.0      2048.0      1277.4         0.0      16448.0        136.0      39964.0      31350.6    68480.0    67730.7    9280.0    8895.7   1190     3.548    15     0.978     -         -     4.526
     2048.0      2048.0         0.0      1662.0      16448.0       7880.0      39964.0      34942.8    68480.0    67741.4    9280.0    8895.7   1391     4.143    17     1.102     -         -     5.245
     2048.0      2048.0      1200.7         0.0      16960.0      16559.8      40980.0      23221.6    68480.0    67744.4    9280.0    8896.3   1584     4.736    20     1.303     -         -     6.038
     2048.0      2048.0         0.0       997.5      16960.0      11681.1      40980.0      27652.3    68480.0    67755.0    9280.0    8896.3   1781     5.346    22     1.430     -         -     6.776
