    S0C         S1C         S0U         S1U          EC           EU           OC           OU          MC         MU       CCSC      CCSU     YGC     YGCT     FGC    FGCT     CGC    CGCT       GCT   
     1792.0      1792.0         0.0      1171.5      14464.0      13687.6      35472.0      21281.6    62080.0    61636.0    8640.0    8423.2     71     0.199     3     0.181     -         -     0.380
     1792.0      1792.0         0.0      1171.5      14464.0      13888.8      35472.0      21281.6    62080.0    61636.0    8640.0    8423.2     71     0.199     3     0.181     -         -     0.380
     1792.0      1792.0         0.0       599.8      14464.0       6541.3      35472.0      28447.0    68096.0    67559.5    9216.0    8953.0     99     0.321     3     0.181     -         -     0.502
     1792.0      1792.0         0.0       899.7      14464.0       7693.7      35472.0      34373.2    68160.0    67623.7    9216.0    8954.6    139     0.440     3     0.181     -         -     0.621
     1792.0      1792.0         0.0       754.2      14720.0      13235.1      35472.0      24374.4    68224.0    67459.1    9216.0    8901.5    177     0.546     4     0.262     -         -     0.808
     2048.0      2048.0      1139.4         0.0      16704.0      13693.1      40412.0      34124.2    68288.0    67587.1    9216.0    8911.3    250     0.785     5     0.326     -         -     1.111
     2112.0      2112.0      1135.1         0.0      16960.0      16298.7      41372.0      41179.9    68288.0    67618.5    9216.0    8911.3    371     1.202     8     0.455     -         -     1.656
     2112.0      2112.0      1328.1         0.0      16960.0        217.4      41180.0      28021.5    68288.0    67623.5    9216.0    8911.9    496     1.612    10     0.664     -         -     2.276
     2112.0      2112.0       859.5         0.0      17024.0      13681.2      41380.0      33313.3    68288.0    67626.0    9216.0    8911.9    616     2.021    12     0.802     -         -     2.823
     2112.0      2112.0         0.0      2112.0      17024.0      11133.8      41380.0      31957.7    68288.0    67591.8    9216.0    8902.7    727     2.396    14     0.943     -         -     3.339
     2112.0      2112.0      1058.0         0.0      17024.0       9876.1      41380.0      40515.4    68288.0    67593.2    9216.0    8902.7    848     2.823    16     1.080     -         -     3.903
     2112.0      2112.0         0.0      1281.2      17152.0      14322.5      41572.0      31452.4    68288.0    67601.5    9216.0    8902.7    969     3.250    19     1.275     -         -     4.525
