2026-03-31 00:45:23 - [Stats] DB write throughput: 417/s | Total written: 5470 | Window: 10000ms
2026-03-31 00:45:33 - [Stats] DB write throughput: 349/s | Total written: 8959 | Window: 10000ms
2026-03-31 00:45:43 - [Stats] DB write throughput: 357/s | Total written: 12532 | Window: 10000ms
2026-03-31 00:45:53 - [Stats] DB write throughput: 363/s | Total written: 16158 | Window: 10000ms
2026-03-31 00:46:03 - [Stats] DB write throughput: 372/s | Total written: 19873 | Window: 10000ms
2026-03-31 00:46:13 - [Stats] DB write throughput: 355/s | Total written: 23423 | Window: 10000ms
2026-03-31 00:46:23 - [Stats] DB write throughput: 358/s | Total written: 27004 | Window: 10000ms
2026-03-31 00:46:33 - [Stats] DB write throughput: 374/s | Total written: 30741 | Window: 10000ms
2026-03-31 00:46:43 - [Stats] DB write throughput: 195/s | Total written: 32686 | Window: 10000ms
2026-03-31 00:46:53 - [Stats] DB write throughput: 1167/s | Total written: 44360 | Window: 10000ms
2026-03-31 00:47:03 - [Stats] DB write throughput: 1229/s | Total written: 56654 | Window: 10000ms
2026-03-31 00:47:13 - [Stats] DB write throughput: 1195/s | Total written: 68600 | Window: 10000ms
2026-03-31 00:47:23 - [Stats] DB write throughput: 1307/s | Total written: 81671 | Window: 10000ms
2026-03-31 00:47:33 - [Stats] DB write throughput: 1315/s | Total written: 94817 | Window: 10000ms
2026-03-31 00:47:43 - [Stats] DB write throughput: 1304/s | Total written: 107858 | Window: 10000ms
2026-03-31 00:48:03 - [Stats] DB write throughput: 1265/s | Total written: 133603 | Window: 10000ms
2026-03-31 00:48:13 - [Stats] DB write throughput: 1271/s | Total written: 146315 | Window: 10000ms
2026-03-31 00:48:23 - [Stats] DB write throughput: 1274/s | Total written: 159053 | Window: 10000ms
2026-03-31 00:48:33 - [Stats] DB write throughput: 1325/s | Total written: 172307 | Window: 10000ms
2026-03-31 00:48:43 - [Stats] DB write throughput: 1265/s | Total written: 184952 | Window: 10000ms
2026-03-31 00:48:53 - [Stats] DB write throughput: 925/s | Total written: 194203 | Window: 10000ms
2026-03-31 00:49:03 - [Stats] DB write throughput: 1248/s | Total written: 206683 | Window: 10000ms
2026-03-31 00:49:13 - [Stats] DB write throughput: 1294/s | Total written: 219619 | Window: 10000ms
2026-03-31 00:49:23 - [Stats] DB write throughput: 1266/s | Total written: 232277 | Window: 10000ms
2026-03-31 00:49:33 - [Stats] DB write throughput: 1296/s | Total written: 245235 | Window: 10000ms
2026-03-31 00:49:43 - [Stats] DB write throughput: 1265/s | Total written: 257885 | Window: 10000ms
2026-03-31 00:49:53 - [Stats] DB write throughput: 1266/s | Total written: 270542 | Window: 10000ms
2026-03-31 00:50:13 - [Stats] DB write throughput: 1328/s | Total written: 296123 | Window: 10000ms
2026-03-31 00:50:23 - [Stats] DB write throughput: 1221/s | Total written: 308329 | Window: 10000ms
2026-03-31 00:50:33 - [Stats] DB write throughput: 1327/s | Total written: 321595 | Window: 10000ms
2026-03-31 00:50:43 - [Stats] DB write throughput: 1275/s | Total written: 334349 | Window: 10000ms
2026-03-31 00:50:53 - [Stats] DB write throughput: 1259/s | Total written: 346934 | Window: 10000ms
2026-03-31 00:51:03 - [Stats] DB write throughput: 1284/s | Total written: 359775 | Window: 10000ms
2026-03-31 00:51:13 - [Stats] DB write throughput: 868/s | Total written: 368452 | Window: 10000ms
2026-03-31 00:51:23 - [Stats] DB write throughput: 1282/s | Total written: 381275 | Window: 10000ms
2026-03-31 00:51:33 - [Stats] DB write throughput: 1324/s | Total written: 394511 | Window: 10000ms
2026-03-31 00:51:43 - [Stats] DB write throughput: 1299/s | Total written: 407504 | Window: 10000ms
2026-03-31 00:51:53 - [Stats] DB write throughput: 1281/s | Total written: 420313 | Window: 10000ms
2026-03-31 00:52:03 - [Stats] DB write throughput: 1269/s | Total written: 433001 | Window: 10000ms
2026-03-31 00:52:13 - [Stats] DB write throughput: 1304/s | Total written: 446044 | Window: 10000ms
2026-03-31 00:52:23 - [Stats] DB write throughput: 1296/s | Total written: 459008 | Window: 10000ms
2026-03-31 00:52:33 - [Stats] DB write throughput: 1294/s | Total written: 471946 | Window: 10000ms
2026-03-31 00:52:43 - [Stats] DB write throughput: 1285/s | Total written: 484800 | Window: 10000ms
2026-03-31 00:52:53 - [Stats] DB write throughput: 1284/s | Total written: 497644 | Window: 10000ms
2026-03-31 00:53:03 - [Stats] DB write throughput: 1274/s | Total written: 510379 | Window: 10000ms
2026-03-31 00:53:13 - [Stats] DB write throughput: 984/s | Total written: 520217 | Window: 10000ms
2026-03-31 00:53:23 - [Stats] DB write throughput: 802/s | Total written: 528235 | Window: 10000ms
2026-03-31 00:53:33 - [Stats] DB write throughput: 1286/s | Total written: 541092 | Window: 10000ms
2026-03-31 00:53:43 - [Stats] DB write throughput: 1198/s | Total written: 553075 | Window: 10000ms
2026-03-31 00:53:53 - [Stats] DB write throughput: 1203/s | Total written: 565108 | Window: 10000ms
2026-03-31 00:54:03 - [Stats] DB write throughput: 1118/s | Total written: 576288 | Window: 10000ms
2026-03-31 00:54:13 - [Stats] DB write throughput: 1103/s | Total written: 587321 | Window: 10000ms
2026-03-31 00:54:23 - [Stats] DB write throughput: 937/s | Total written: 596691 | Window: 10000ms
2026-03-31 00:54:33 - [Stats] DB write throughput: 968/s | Total written: 606369 | Window: 10000ms
2026-03-31 00:54:43 - [Stats] DB write throughput: 959/s | Total written: 615954 | Window: 10000ms
2026-03-31 00:54:53 - [Stats] DB write throughput: 927/s | Total written: 625224 | Window: 10000ms
2026-03-31 00:55:03 - [Stats] DB write throughput: 938/s | Total written: 634600 | Window: 10000ms
2026-03-31 00:55:23 - [Stats] DB write throughput: 1114/s | Total written: 656341 | Window: 10000ms
2026-03-31 00:55:33 - [Stats] DB write throughput: 886/s | Total written: 665202 | Window: 10000ms
2026-03-31 00:55:43 - [Stats] DB write throughput: 622/s | Total written: 671424 | Window: 10000ms
2026-03-31 00:55:53 - [Stats] DB write throughput: 735/s | Total written: 678773 | Window: 10000ms
2026-03-31 00:56:03 - [Stats] DB write throughput: 547/s | Total written: 684247 | Window: 10000ms
2026-03-31 00:56:13 - [Stats] DB write throughput: 744/s | Total written: 691682 | Window: 10000ms
2026-03-31 00:56:23 - [Stats] DB write throughput: 916/s | Total written: 700843 | Window: 10000ms
2026-03-31 00:56:33 - [Stats] DB write throughput: 818/s | Total written: 709025 | Window: 10000ms
2026-03-31 00:56:43 - [Stats] DB write throughput: 762/s | Total written: 716644 | Window: 10000ms
2026-03-31 00:56:53 - [Stats] DB write throughput: 647/s | Total written: 723115 | Window: 10000ms
2026-03-31 00:57:03 - [Stats] DB write throughput: 568/s | Total written: 728792 | Window: 10000ms
2026-03-31 00:57:13 - [Stats] DB write throughput: 597/s | Total written: 734764 | Window: 10000ms
2026-03-31 00:57:23 - [Stats] DB write throughput: 626/s | Total written: 741019 | Window: 10000ms
2026-03-31 00:57:33 - [Stats] DB write throughput: 834/s | Total written: 749362 | Window: 10000ms
2026-03-31 00:57:43 - [Stats] DB write throughput: 1097/s | Total written: 760328 | Window: 10000ms
2026-03-31 00:57:53 - [Stats] DB write throughput: 1104/s | Total written: 771369 | Window: 10000ms
2026-03-31 00:58:03 - [Stats] DB write throughput: 1052/s | Total written: 781893 | Window: 10000ms
2026-03-31 00:58:23 - [Stats] DB write throughput: 929/s | Total written: 802273 | Window: 10000ms
2026-03-31 00:58:33 - [Stats] DB write throughput: 1041/s | Total written: 812685 | Window: 10000ms
2026-03-31 00:58:43 - [Stats] DB write throughput: 1055/s | Total written: 823230 | Window: 10000ms
2026-03-31 00:58:53 - [Stats] DB write throughput: 1085/s | Total written: 834080 | Window: 10000ms
2026-03-31 00:59:03 - [Stats] DB write throughput: 1034/s | Total written: 844416 | Window: 10000ms
2026-03-31 00:59:13 - [Stats] DB write throughput: 1061/s | Total written: 855030 | Window: 10000ms
2026-03-31 00:59:23 - [Stats] DB write throughput: 1051/s | Total written: 865542 | Window: 10000ms
2026-03-31 00:59:33 - [Stats] DB write throughput: 1138/s | Total written: 876923 | Window: 10000ms
2026-03-31 00:59:43 - [Stats] DB write throughput: 1112/s | Total written: 888045 | Window: 10000ms
2026-03-31 00:59:53 - [Stats] DB write throughput: 963/s | Total written: 897671 | Window: 10000ms
2026-03-31 01:00:03 - [Stats] DB write throughput: 844/s | Total written: 906115 | Window: 10001ms
2026-03-31 01:00:13 - [Stats] DB write throughput: 889/s | Total written: 915009 | Window: 9999ms
2026-03-31 01:00:23 - [Stats] DB write throughput: 886/s | Total written: 923865 | Window: 10000ms
2026-03-31 01:00:33 - [Stats] DB write throughput: 952/s | Total written: 933383 | Window: 10000ms
2026-03-31 01:00:43 - [Stats] DB write throughput: 1069/s | Total written: 944068 | Window: 10000ms
2026-03-31 01:00:53 - [Stats] DB write throughput: 994/s | Total written: 954006 | Window: 10000ms
2026-03-31 01:01:03 - [Stats] DB write throughput: 929/s | Total written: 963296 | Window: 10000ms
2026-03-31 01:01:13 - [Stats] DB write throughput: 921/s | Total written: 972504 | Window: 10000ms
2026-03-31 01:01:23 - [Stats] DB write throughput: 894/s | Total written: 981440 | Window: 10000ms
2026-03-31 01:01:33 - [Stats] DB write throughput: 875/s | Total written: 990192 | Window: 10000ms
2026-03-31 01:01:43 - [Stats] DB write throughput: 809/s | Total written: 998282 | Window: 10000ms
2026-03-31 01:01:53 - [Stats] DB write throughput: 253/s | Total written: 1000809 | Window: 10000ms
2026-03-31 01:02:03 - [Stats] DB write throughput: 23/s | Total written: 1001038 | Window: 10000ms
